Prev.Length,Match.Score,Tile.Size,Prev.Type,Browse.Time
100,80,0.1,TT,18.22417711
120,80,0.1,TT,21.95922874
100,100,0.1,TT,19.12976335
120,100,0.1,TT,20.67094039
100,80,0.3,TT,18.71084528
120,80,0.3,TT,21.18852315
100,100,0.3,TT,20.50456979
120,100,0.3,TT,21.92083673
100,80,0.1,TT,15.53486903
120,80,0.1,TT,19.83311996
100,100,0.1,TT,18.89261982
120,100,0.1,TT,20.37496913
100,80,0.3,TT,18.69058151
120,80,0.3,TT,22.00218538
100,100,0.3,TT,19.75088525
120,100,0.3,TT,22.23127304
100,80,0.1,TT,18.00957076
120,80,0.1,TT,21.61500677
100,100,0.1,TT,21.37847714
120,100,0.1,TT,21.65272522
100,80,0.3,TT,18.37528985
120,80,0.3,TT,22.15234421
100,100,0.3,TT,19.96812464
120,100,0.3,TT,21.30745314
100,80,0.1,TT,16.60967577
120,80,0.1,TT,19.49145075
100,100,0.1,TT,21.33678569
120,100,0.1,TT,21.50978153
100,80,0.3,TT,18.92918245
120,80,0.3,TT,20.14467341
100,100,0.3,TT,20.40921072
120,100,0.3,TT,20.82143542
100,80,0.1,TT,17.36969325
120,80,0.1,TT,21.77681785
100,100,0.1,TT,19.69781071
120,100,0.1,TT,23.44121763
100,80,0.3,TT,17.795817
120,80,0.3,TT,19.71811011
100,100,0.3,TT,18.8985125
120,100,0.3,TT,21.58114067
100,80,0.1,TT,19.05690841
120,80,0.1,TT,20.95196291
100,100,0.1,TT,19.17502862
120,100,0.1,TT,21.46892139
100,80,0.3,TT,18.22464826
120,80,0.3,TT,21.85929821
100,100,0.3,TT,21.49710114
120,100,0.3,TT,20.78064655
100,80,0.1,TT,17.73211892
120,80,0.1,TT,20.77806016
100,100,0.1,TT,18.38272497
120,100,0.1,TT,21.90574822
100,80,0.3,TT,17.04804333
120,80,0.3,TT,22.04734753
100,100,0.3,TT,21.51160518
120,100,0.3,TT,22.36353826
100,80,0.1,TT,17.68478045
120,80,0.1,TT,22.86142645
100,100,0.1,TT,19.38061557
120,100,0.1,TT,21.88123265
100,80,0.3,TT,18.18789362
120,80,0.3,TT,22.54827796
100,100,0.3,TT,18.30995411
120,100,0.3,TT,22.58894997
100,80,0.1,TT,17.07190001
120,80,0.1,TT,22.4943865
100,100,0.1,TT,20.03548219
120,100,0.1,TT,23.04142136
100,80,0.3,TT,19.12666649
120,80,0.3,TT,19.33635375
100,100,0.3,TT,19.44670866
120,100,0.3,TT,22.70008512
100,80,0.1,TT,18.26373477
120,80,0.1,TT,21.11545412
100,100,0.1,TT,20.96657395
120,100,0.1,TT,22.12737489
100,80,0.3,TT,18.453237
120,80,0.3,TT,21.99754483
100,100,0.3,TT,20.76378534
120,100,0.3,TT,20.28388422
100,80,0.1,TT,16.93180068
120,80,0.1,TT,21.15181847
100,100,0.1,TT,19.94003693
120,100,0.1,TT,21.92413662
100,80,0.3,TT,17.10956868
120,80,0.3,TT,20.31717915
100,100,0.3,TT,19.33301554
120,100,0.3,TT,20.93121452
100,80,0.1,TT,18.06590425
120,80,0.1,TT,21.45218518
100,100,0.1,TT,19.60629236
120,100,0.1,TT,21.95362095
100,80,0.3,TT,19.66045525
120,80,0.3,TT,21.65677861
100,100,0.3,TT,18.98373219
120,100,0.3,TT,21.64791045
100,80,0.1,TT,18.86163815
120,80,0.1,TT,20.83954634
100,100,0.1,TT,20.42656886
120,100,0.1,TT,22.30845183
100,80,0.3,TT,18.16523595
120,80,0.3,TT,22.27320925
100,100,0.3,TT,18.69190074
120,100,0.3,TT,22.7078708
100,80,0.1,TT,18.40404933
120,80,0.1,TT,18.42684324
100,100,0.1,TT,20.60277386
120,100,0.1,TT,20.79007193
100,80,0.3,TT,19.9003096
120,80,0.3,TT,22.07613441
100,100,0.3,TT,20.69641241
120,100,0.3,TT,20.58781384
100,80,0.1,TT,19.27628716
120,80,0.1,TT,21.63298489
100,100,0.1,TT,18.57497283
120,100,0.1,TT,21.38095295
100,80,0.3,TT,17.14417819
120,80,0.3,TT,21.69463483
100,100,0.3,TT,19.05665087
120,100,0.3,TT,23.4922773
100,80,0.1,TT,17.74232316
120,80,0.1,TT,21.0255326
100,100,0.1,TT,19.49764389
120,100,0.1,TT,20.49716889
100,80,0.3,TT,16.43939294
120,80,0.3,TT,21.53852346
100,100,0.3,TT,20.55712392
120,100,0.3,TT,22.87179084
100,80,0.1,TT,19.17224529
120,80,0.1,TT,20.88846522
100,100,0.1,TT,19.01977363
120,100,0.1,TT,21.09585635
100,80,0.3,TT,17.15877521
120,80,0.3,TT,21.48368721
100,100,0.3,TT,21.1442942
120,100,0.3,TT,19.97995122
100,80,0.1,TT,16.20671959
120,80,0.1,TT,19.92228233
100,100,0.1,TT,19.53988381
120,100,0.1,TT,21.4387587
100,80,0.3,TT,17.15870305
120,80,0.3,TT,21.79045817
100,100,0.3,TT,18.41583681
120,100,0.3,TT,22.50183616
100,80,0.1,TT,17.67442343
120,80,0.1,TT,22.46101524
100,100,0.1,TT,19.73951867
120,100,0.1,TT,22.09501341
100,80,0.3,TT,18.84066133
120,80,0.3,TT,19.73577515
100,100,0.3,TT,18.39382702
120,100,0.3,TT,22.83715245
100,80,0.1,TT,17.940624
120,80,0.1,TT,21.21004415
100,100,0.1,TT,18.22951563
120,100,0.1,TT,21.49956042
100,80,0.3,TT,19.60526825
120,80,0.3,TT,20.88602122
100,100,0.3,TT,20.8364313
120,100,0.3,TT,21.6345775
100,80,0.1,TT,19.68437555
120,80,0.1,TT,22.83984323
100,100,0.1,TT,20.47110239
120,100,0.1,TT,23.23998349
100,80,0.3,TT,18.87812862
120,80,0.3,TT,20.99345311
100,100,0.3,TT,19.39203788
120,100,0.3,TT,20.6702137
100,80,0.1,TT,16.43473415
120,80,0.1,TT,21.65610745
100,100,0.1,TT,20.52652646
120,100,0.1,TT,24.00717716
100,80,0.3,TT,18.70627244
120,80,0.3,TT,21.32213712
100,100,0.3,TT,22.10758645
120,100,0.3,TT,21.71476085
100,80,0.1,TT,17.05843711
120,80,0.1,TT,20.45475218
100,100,0.1,TT,20.18732633
120,100,0.1,TT,21.20302115
100,80,0.3,TT,17.75971604
120,80,0.3,TT,21.58648303
100,100,0.3,TT,18.5876375
120,100,0.3,TT,22.80474634
100,80,0.1,TT,17.45868096
120,80,0.1,TT,21.07794341
100,100,0.1,TT,19.04166742
120,100,0.1,TT,21.72066989
100,80,0.3,TT,18.69354621
120,80,0.3,TT,22.84886113
100,100,0.3,TT,20.4408539
120,100,0.3,TT,20.33175558
100,80,0.1,TT,15.13511034
120,80,0.1,TT,20.22813867
100,100,0.1,TT,19.70531626
120,100,0.1,TT,21.26612667
100,80,0.3,TT,17.77639191
120,80,0.3,TT,20.03672974
100,100,0.3,TT,19.04878815
120,100,0.3,TT,22.33526068
100,80,0.1,TT,17.86397808
120,80,0.1,TT,22.17138381
100,100,0.1,TT,20.68155405
120,100,0.1,TT,22.24849325
100,80,0.3,TT,17.91014017
120,80,0.3,TT,21.28775806
100,100,0.3,TT,21.59172928
120,100,0.3,TT,22.72106556
100,80,0.1,TT,17.6122763
120,80,0.1,TT,23.13498592
100,100,0.1,TT,20.21730814
120,100,0.1,TT,20.48443384
