Prev.Length,Match.Score,Tile.Size,Prev.Type,Browse.Time
100,80,0.3,TT,17.57778066
120,80,0.1,TT,21.42454817
100,100,0.1,TT,20.60896215
120,100,0.3,TT,21.9176449
100,80,0.3,TT,15.98743292
120,80,0.1,TT,21.93184436
100,100,0.1,TT,19.51297269
120,100,0.3,TT,20.02408405
100,80,0.3,TT,18.62459841
120,80,0.1,TT,21.15374344
100,100,0.1,TT,19.62378133
120,100,0.3,TT,21.21105808
100,80,0.3,TT,17.99840291
120,80,0.1,TT,21.3661653
100,100,0.1,TT,19.04207295
120,100,0.3,TT,22.38568834
100,80,0.3,TT,18.07540888
120,80,0.1,TT,20.73430773
100,100,0.1,TT,18.26969623
120,100,0.3,TT,20.06430124
100,80,0.3,TT,17.13757404
120,80,0.1,TT,20.41488544
100,100,0.1,TT,20.92169017
120,100,0.3,TT,22.04983238
100,80,0.3,TT,18.43082588
120,80,0.1,TT,21.35033075
100,100,0.1,TT,20.44572326
120,100,0.3,TT,22.10390991
100,80,0.3,TT,17.40645584
120,80,0.1,TT,19.38151624
100,100,0.1,TT,19.75949628
120,100,0.3,TT,21.87504674
100,80,0.3,TT,17.88771634
120,80,0.1,TT,21.31821912
100,100,0.1,TT,20.19136884
120,100,0.3,TT,22.34620557
100,80,0.3,TT,16.11615977
120,80,0.1,TT,21.69498309
100,100,0.1,TT,18.47539359
120,100,0.3,TT,23.09916472
100,80,0.3,TT,17.866963
120,80,0.1,TT,21.98506694
100,100,0.1,TT,20.6440102
120,100,0.3,TT,22.26108934
100,80,0.3,TT,17.66949984
120,80,0.1,TT,20.56951191
100,100,0.1,TT,19.06036428
120,100,0.3,TT,23.01789685
100,80,0.3,TT,17.85160228
120,80,0.1,TT,21.7791197
100,100,0.1,TT,20.65466027
120,100,0.3,TT,22.46651178
100,80,0.3,TT,17.67800648
120,80,0.1,TT,21.73970073
100,100,0.1,TT,21.2564899
120,100,0.3,TT,21.10935891
100,80,0.3,TT,16.87803002
120,80,0.1,TT,20.87321481
100,100,0.1,TT,21.06780069
120,100,0.3,TT,19.99628814
100,80,0.3,TT,17.06350189
120,80,0.1,TT,22.01466657
100,100,0.1,TT,20.30352484
120,100,0.3,TT,22.72606706
100,80,0.3,TT,18.66994739
120,80,0.1,TT,21.33504806
100,100,0.1,TT,20.59698465
120,100,0.3,TT,20.46788247
100,80,0.3,TT,18.40769071
120,80,0.1,TT,21.82709615
100,100,0.1,TT,18.75501107
120,100,0.3,TT,21.93161602
100,80,0.3,TT,17.32490636
120,80,0.1,TT,21.04810853
100,100,0.1,TT,19.62043476
120,100,0.3,TT,20.93576942
100,80,0.3,TT,18.89264747
120,80,0.1,TT,22.21086435
100,100,0.1,TT,20.09700313
120,100,0.3,TT,21.39308328
100,80,0.3,TT,18.32366462
120,80,0.1,TT,21.64697428
100,100,0.1,TT,19.97417978
120,100,0.3,TT,20.97673429
100,80,0.3,TT,19.90599563
120,80,0.1,TT,22.51461214
100,100,0.1,TT,20.99513413
120,100,0.3,TT,22.75318155
100,80,0.3,TT,17.45988306
120,80,0.1,TT,20.12043689
100,100,0.1,TT,22.29215276
120,100,0.3,TT,22.29710542
100,80,0.3,TT,16.65963918
120,80,0.1,TT,21.16655019
100,100,0.1,TT,19.60049331
120,100,0.3,TT,22.67062667
100,80,0.3,TT,19.20462065
120,80,0.1,TT,20.58413838
100,100,0.1,TT,17.60203346
120,100,0.3,TT,20.53293481
100,80,0.3,TT,18.2830991
120,80,0.1,TT,21.73212643
100,100,0.1,TT,20.59767129
120,100,0.3,TT,21.8300435
100,80,0.3,TT,18.90358382
120,80,0.1,TT,19.22895471
100,100,0.1,TT,18.92606945
120,100,0.3,TT,21.33660614
100,80,0.3,TT,18.20505255
120,80,0.1,TT,22.14680162
100,100,0.1,TT,19.40242375
120,100,0.3,TT,22.19706906
100,80,0.3,TT,17.51402473
120,80,0.1,TT,20.30176859
100,100,0.1,TT,19.42122529
120,100,0.3,TT,20.52672926
100,80,0.3,TT,18.96813009
120,80,0.1,TT,21.39968847
100,100,0.1,TT,20.99418554
120,100,0.3,TT,21.28062673
100,80,0.3,TT,19.49871203
120,80,0.1,TT,20.4787924
100,100,0.1,TT,21.15282418
120,100,0.3,TT,21.52278413
100,80,0.3,TT,16.58974176
120,80,0.1,TT,22.36333526
100,100,0.1,TT,19.95654059
120,100,0.3,TT,21.97412609
100,80,0.3,TT,18.97460093
120,80,0.1,TT,22.06435459
100,100,0.1,TT,20.04284856
120,100,0.3,TT,22.26621626
100,80,0.3,TT,16.02520192
120,80,0.1,TT,20.57111266
100,100,0.1,TT,20.37095756
120,100,0.3,TT,23.00870395
100,80,0.3,TT,18.49986446
120,80,0.1,TT,21.61897978
100,100,0.1,TT,20.69743457
120,100,0.3,TT,20.74141206
100,80,0.3,TT,19.00917694
120,80,0.1,TT,21.01217016
100,100,0.1,TT,19.18625344
120,100,0.3,TT,21.95895219
100,80,0.3,TT,15.58606385
120,80,0.1,TT,22.0599544
100,100,0.1,TT,19.98082293
120,100,0.3,TT,21.69390739
100,80,0.3,TT,17.50279963
120,80,0.1,TT,21.91589142
100,100,0.1,TT,19.21315926
120,100,0.3,TT,22.0965593
100,80,0.3,TT,19.56258694
120,80,0.1,TT,22.62641951
100,100,0.1,TT,21.23382163
120,100,0.3,TT,23.13093384
100,80,0.3,TT,18.24609032
120,80,0.1,TT,22.37250164
100,100,0.1,TT,20.14537521
120,100,0.3,TT,20.48378449
100,80,0.3,TT,16.79820908
120,80,0.1,TT,21.29912929
100,100,0.1,TT,19.44096732
120,100,0.3,TT,20.78315892
100,80,0.3,TT,18.03067019
120,80,0.1,TT,22.44545116
100,100,0.1,TT,19.85417753
120,100,0.3,TT,20.24465168
100,80,0.3,TT,17.88315651
120,80,0.1,TT,20.92909548
100,100,0.1,TT,20.11006605
120,100,0.3,TT,22.31449842
100,80,0.3,TT,16.38698136
120,80,0.1,TT,20.73328152
100,100,0.1,TT,20.02301617
120,100,0.3,TT,20.55893405
100,80,0.3,TT,17.67358908
120,80,0.1,TT,22.06108809
100,100,0.1,TT,19.8804184
120,100,0.3,TT,21.85811349
100,80,0.3,TT,17.75220211
120,80,0.1,TT,21.04685663
100,100,0.1,TT,20.5489179
120,100,0.3,TT,21.54124008
100,80,0.3,TT,18.47600205
120,80,0.1,TT,22.33184106
100,100,0.1,TT,19.87748246
120,100,0.3,TT,21.35560094
100,80,0.3,TT,17.16576722
120,80,0.1,TT,22.08843569
100,100,0.1,TT,20.50362896
120,100,0.3,TT,21.762823
100,80,0.3,TT,18.40485991
120,80,0.1,TT,20.70663956
100,100,0.1,TT,19.33808676
120,100,0.3,TT,21.34272289
100,80,0.3,TT,16.90998484
120,80,0.1,TT,19.74415631
100,100,0.1,TT,19.13469185
120,100,0.3,TT,21.64236458
100,80,0.3,TT,17.25721809
120,80,0.1,TT,20.8476646
100,100,0.1,TT,20.02452804
120,100,0.3,TT,22.62808289
100,80,0.3,TT,17.83081576
120,80,0.1,TT,20.48965436
100,100,0.1,TT,19.37668327
120,100,0.3,TT,22.48250714
100,80,0.3,TT,18.91435716
120,80,0.1,TT,20.99552251
100,100,0.1,TT,19.2181483
120,100,0.3,TT,21.44758487
100,80,0.3,TT,17.31890207
120,80,0.1,TT,21.27524205
100,100,0.1,TT,20.36512523
120,100,0.3,TT,22.59681491
100,80,0.3,TT,18.4101648
120,80,0.1,TT,21.08101959
100,100,0.1,TT,20.13128803
120,100,0.3,TT,21.77834957
100,80,0.3,TT,18.81522369
120,80,0.1,TT,22.2704292
100,100,0.1,TT,18.47406756
120,100,0.3,TT,21.88457562
100,80,0.3,TT,17.49400539
120,80,0.1,TT,20.9186794
100,100,0.1,TT,20.78014293
120,100,0.3,TT,21.74355598
100,80,0.3,TT,15.88105509
120,80,0.1,TT,20.80142785
100,100,0.1,TT,20.07480465
120,100,0.3,TT,20.91064344
100,80,0.3,TT,18.26447527
120,80,0.1,TT,20.57913165
100,100,0.1,TT,18.97607794
120,100,0.3,TT,21.43003094
100,80,0.3,TT,18.69926349
120,80,0.1,TT,20.05910272
100,100,0.1,TT,19.42066502
120,100,0.3,TT,21.85429041
100,80,0.3,TT,16.37521321
120,80,0.1,TT,21.06320677
100,100,0.1,TT,22.10251678
120,100,0.3,TT,22.39948609
